Actual,Predicted,MSE,RMSE,MAE,R2,Jurisdiction,Column
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
35.0,35.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,10.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,14.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,10.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
12.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
10.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
0.0,0.0,33.256410256410255,5.766837110271995,2.5384615384615383,0.21315683041408706,Utah,"Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (R00-R99)"
81.0,85.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
84.0,94.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
110.0,101.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
99.0,86.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
79.0,80.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
100.0,86.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
87.0,107.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
63.0,77.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
89.0,91.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
88.0,107.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
79.0,95.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
74.0,85.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
73.0,103.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
86.0,85.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
93.0,89.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
85.0,95.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
83.0,88.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
79.0,91.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
77.0,78.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
99.0,89.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
83.0,81.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
78.0,64.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
79.0,80.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
97.0,92.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
101.0,65.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
73.0,111.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
85.0,80.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
87.0,92.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
84.0,93.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
111.0,86.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
79.0,98.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
86.0,85.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
79.0,82.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
106.0,79.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
82.0,98.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
92.0,89.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
81.0,80.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
93.0,89.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
84.0,91.0,213.87179487179486,14.624356220763868,10.948717948717949,-0.9988141029579833,Utah,"Diseases of heart (I00-I09,I11,I13,I20-I51)"
22.0,21.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
10.0,17.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
14.0,26.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
14.0,18.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
19.0,0.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
22.0,21.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
17.0,26.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
15.0,21.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
22.0,15.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
19.0,18.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
10.0,23.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
21.0,0.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
15.0,21.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
22.0,13.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
18.0,17.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
18.0,23.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
11.0,18.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
12.0,21.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
16.0,11.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
20.0,18.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
19.0,11.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
11.0,11.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
16.0,19.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
18.0,19.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
22.0,15.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
16.0,24.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
15.0,15.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
22.0,26.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
23.0,13.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
16.0,18.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
14.0,17.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
15.0,17.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
16.0,10.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
22.0,13.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
23.0,20.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
21.0,17.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
25.0,28.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
19.0,17.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
23.0,19.0,54.92307692307692,7.411010519698169,5.743589743589744,-2.4166871165644173,Utah,Cerebrovascular diseases (I60-I69)
10.0,10.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
16.0,22.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
16.0,14.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
101.0,101.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
22.0,27.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
26.0,25.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
107.0,106.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
0.0,0.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
50.0,46.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
57.0,46.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
0.0,0.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
18.0,20.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
38.0,46.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
0.0,0.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
0.0,16.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
0.0,0.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
14.0,18.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
45.0,34.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
0.0,0.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
0.0,16.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
0.0,0.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
0.0,13.0,62.46153846153846,7.90326125479466,5.589743589743589,0.9286998706144762,Utah,"COVID-19 (U071, Multiple Cause of Death)"
